filename,scene_label,identifier,source_label
audio/tram-vienna-285-8610-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8611-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8612-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8613-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8614-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8616-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8618-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8619-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8620-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8621-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8622-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8623-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8624-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8625-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8626-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8627-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8628-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8629-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8630-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8631-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8632-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8633-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8634-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8635-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8636-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8637-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8638-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8639-a.wav,tram,vienna-285,a
audio/tram-helsinki-276-8408-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8409-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8411-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8412-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8413-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8414-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8415-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8417-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8418-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8421-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8422-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8425-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8430-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8431-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8437-a.wav,tram,helsinki-276,a
