filename,scene_label,identifier,source_label
audio/shopping_mall-prague-1219-45380-c.wav,shopping_mall,prague-1219,c
audio/shopping_mall-prague-1219-45410-c.wav,shopping_mall,prague-1219,c
audio/shopping_mall-vienna-259-7863-c.wav,shopping_mall,vienna-259,c
audio/shopping_mall-vienna-259-7859-c.wav,shopping_mall,vienna-259,c
audio/shopping_mall-vienna-259-7857-c.wav,shopping_mall,vienna-259,c
audio/shopping_mall-paris-257-7792-s1.wav,shopping_mall,paris-257,s1
audio/shopping_mall-paris-257-7791-s1.wav,shopping_mall,paris-257,s1
audio/shopping_mall-paris-257-7783-s1.wav,shopping_mall,paris-257,s1
audio/shopping_mall-prague-1219-44839-s1.wav,shopping_mall,prague-1219,s1
audio/shopping_mall-prague-1219-45431-s1.wav,shopping_mall,prague-1219,s1
audio/shopping_mall-prague-1219-44935-s1.wav,shopping_mall,prague-1219,s1
audio/shopping_mall-vienna-259-7880-s1.wav,shopping_mall,vienna-259,s1
audio/shopping_mall-vienna-259-7875-s1.wav,shopping_mall,vienna-259,s1
audio/shopping_mall-vienna-259-7862-s1.wav,shopping_mall,vienna-259,s1
audio/shopping_mall-paris-257-7788-s2.wav,shopping_mall,paris-257,s2
audio/shopping_mall-paris-257-7799-s2.wav,shopping_mall,paris-257,s2
audio/shopping_mall-paris-257-7796-s2.wav,shopping_mall,paris-257,s2
audio/shopping_mall-prague-1219-45433-s2.wav,shopping_mall,prague-1219,s2
audio/shopping_mall-prague-1219-45380-s2.wav,shopping_mall,prague-1219,s2
audio/shopping_mall-prague-1219-45097-s2.wav,shopping_mall,prague-1219,s2
audio/shopping_mall-vienna-259-7865-s2.wav,shopping_mall,vienna-259,s2
audio/shopping_mall-vienna-259-7883-s2.wav,shopping_mall,vienna-259,s2
audio/shopping_mall-vienna-259-7874-s2.wav,shopping_mall,vienna-259,s2
audio/shopping_mall-paris-257-7796-s3.wav,shopping_mall,paris-257,s3
audio/shopping_mall-paris-257-7804-s3.wav,shopping_mall,paris-257,s3
audio/shopping_mall-paris-257-7813-s3.wav,shopping_mall,paris-257,s3
audio/shopping_mall-prague-1219-45542-s3.wav,shopping_mall,prague-1219,s3
audio/shopping_mall-prague-1219-45622-s3.wav,shopping_mall,prague-1219,s3
audio/shopping_mall-prague-1219-45184-s3.wav,shopping_mall,prague-1219,s3
audio/shopping_mall-vienna-259-7856-s3.wav,shopping_mall,vienna-259,s3
audio/shopping_mall-vienna-259-7860-s3.wav,shopping_mall,vienna-259,s3
audio/shopping_mall-vienna-259-7882-s3.wav,shopping_mall,vienna-259,s3
audio/shopping_mall-paris-257-7800-s4.wav,shopping_mall,paris-257,s4
audio/shopping_mall-paris-257-7789-s4.wav,shopping_mall,paris-257,s4
audio/shopping_mall-paris-257-7779-s4.wav,shopping_mall,paris-257,s4
audio/shopping_mall-prague-1219-45184-s4.wav,shopping_mall,prague-1219,s4
audio/shopping_mall-prague-1219-45410-s4.wav,shopping_mall,prague-1219,s4
audio/shopping_mall-prague-1219-45542-s4.wav,shopping_mall,prague-1219,s4
audio/shopping_mall-vienna-259-7884-s4.wav,shopping_mall,vienna-259,s4
audio/shopping_mall-vienna-259-7855-s4.wav,shopping_mall,vienna-259,s4
audio/shopping_mall-vienna-259-7875-s4.wav,shopping_mall,vienna-259,s4
audio/shopping_mall-paris-257-7783-s5.wav,shopping_mall,paris-257,s5
audio/shopping_mall-paris-257-7781-s5.wav,shopping_mall,paris-257,s5
audio/shopping_mall-paris-257-7795-s5.wav,shopping_mall,paris-257,s5
audio/shopping_mall-prague-1219-44503-s5.wav,shopping_mall,prague-1219,s5
audio/shopping_mall-prague-1219-44935-s5.wav,shopping_mall,prague-1219,s5
audio/shopping_mall-prague-1219-45209-s5.wav,shopping_mall,prague-1219,s5
audio/shopping_mall-vienna-259-7877-s5.wav,shopping_mall,vienna-259,s5
audio/shopping_mall-vienna-259-7876-s5.wav,shopping_mall,vienna-259,s5
audio/shopping_mall-vienna-259-7851-s5.wav,shopping_mall,vienna-259,s5
audio/shopping_mall-paris-257-7797-s6.wav,shopping_mall,paris-257,s6
audio/shopping_mall-paris-257-7791-s6.wav,shopping_mall,paris-257,s6
audio/shopping_mall-paris-257-7809-s6.wav,shopping_mall,paris-257,s6
audio/shopping_mall-prague-1219-45014-s6.wav,shopping_mall,prague-1219,s6
audio/shopping_mall-prague-1219-45064-s6.wav,shopping_mall,prague-1219,s6
audio/shopping_mall-prague-1219-44298-s6.wav,shopping_mall,prague-1219,s6
audio/shopping_mall-vienna-259-7876-s6.wav,shopping_mall,vienna-259,s6
audio/shopping_mall-vienna-259-7885-s6.wav,shopping_mall,vienna-259,s6
audio/shopping_mall-vienna-259-7861-s6.wav,shopping_mall,vienna-259,s6
audio/street_pedestrian-barcelona-260-7905-a.wav,street_pedestrian,barcelona-260,a
audio/street_pedestrian-london-263-7989-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7992-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-london-263-7968-a.wav,street_pedestrian,london-263,a
audio/street_pedestrian-lyon-1162-44707-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44579-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-lyon-1162-44649-a.wav,street_pedestrian,lyon-1162,a
audio/street_pedestrian-prague-1203-45669-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-prague-1203-44612-a.wav,street_pedestrian,prague-1203,a
audio/street_pedestrian-london-263-7987-b.wav,street_pedestrian,london-263,b
audio/street_pedestrian-london-263-7988-b.wav,street_pedestrian,london-263,b
audio/street_pedestrian-london-263-7975-b.wav,street_pedestrian,london-263,b
audio/street_pedestrian-lyon-1162-44112-b.wav,street_pedestrian,lyon-1162,b
audio/street_pedestrian-lyon-1162-45750-b.wav,street_pedestrian,lyon-1162,b
audio/street_pedestrian-lyon-1162-45000-b.wav,street_pedestrian,lyon-1162,b
audio/street_pedestrian-prague-1203-44796-b.wav,street_pedestrian,prague-1203,b
audio/street_pedestrian-prague-1203-44549-b.wav,street_pedestrian,prague-1203,b
audio/street_pedestrian-barcelona-260-7898-b.wav,street_pedestrian,barcelona-260,b
audio/street_pedestrian-barcelona-260-7903-c.wav,street_pedestrian,barcelona-260,c
audio/street_pedestrian-london-263-7964-c.wav,street_pedestrian,london-263,c
audio/street_pedestrian-london-263-7976-c.wav,street_pedestrian,london-263,c
audio/street_pedestrian-london-263-7971-c.wav,street_pedestrian,london-263,c
audio/street_pedestrian-lyon-1162-44399-c.wav,street_pedestrian,lyon-1162,c
audio/street_pedestrian-lyon-1162-45230-c.wav,street_pedestrian,lyon-1162,c
audio/street_pedestrian-lyon-1162-44921-c.wav,street_pedestrian,lyon-1162,c
audio/street_pedestrian-prague-1203-44222-c.wav,street_pedestrian,prague-1203,c
audio/street_pedestrian-prague-1203-45239-c.wav,street_pedestrian,prague-1203,c
audio/street_pedestrian-barcelona-260-7903-s1.wav,street_pedestrian,barcelona-260,s1
audio/street_pedestrian-london-263-7972-s1.wav,street_pedestrian,london-263,s1
audio/street_pedestrian-london-263-7963-s1.wav,street_pedestrian,london-263,s1
audio/street_pedestrian-london-263-7981-s1.wav,street_pedestrian,london-263,s1
audio/street_pedestrian-lyon-1162-45691-s1.wav,street_pedestrian,lyon-1162,s1
audio/street_pedestrian-lyon-1162-44621-s1.wav,street_pedestrian,lyon-1162,s1
audio/street_pedestrian-lyon-1162-45083-s1.wav,street_pedestrian,lyon-1162,s1
audio/street_pedestrian-prague-1203-44208-s1.wav,street_pedestrian,prague-1203,s1
audio/street_pedestrian-prague-1203-44501-s1.wav,street_pedestrian,prague-1203,s1
audio/street_pedestrian-barcelona-260-7891-s2.wav,street_pedestrian,barcelona-260,s2
audio/street_pedestrian-barcelona-260-7895-s2.wav,street_pedestrian,barcelona-260,s2
audio/street_pedestrian-london-263-7987-s2.wav,street_pedestrian,london-263,s2
audio/street_pedestrian-london-263-7992-s2.wav,street_pedestrian,london-263,s2
audio/street_pedestrian-london-263-7997-s2.wav,street_pedestrian,london-263,s2
audio/street_pedestrian-lyon-1162-44194-s2.wav,street_pedestrian,lyon-1162,s2
audio/street_pedestrian-lyon-1162-45671-s2.wav,street_pedestrian,lyon-1162,s2
audio/street_pedestrian-lyon-1162-44649-s2.wav,street_pedestrian,lyon-1162,s2
audio/street_pedestrian-prague-1203-45726-s2.wav,street_pedestrian,prague-1203,s2
audio/street_pedestrian-barcelona-260-7894-s3.wav,street_pedestrian,barcelona-260,s3
audio/street_pedestrian-london-263-7976-s3.wav,street_pedestrian,london-263,s3
audio/street_pedestrian-london-263-7989-s3.wav,street_pedestrian,london-263,s3
audio/street_pedestrian-london-263-7974-s3.wav,street_pedestrian,london-263,s3
audio/street_pedestrian-lyon-1162-44599-s3.wav,street_pedestrian,lyon-1162,s3
audio/street_pedestrian-lyon-1162-44093-s3.wav,street_pedestrian,lyon-1162,s3
audio/street_pedestrian-lyon-1162-44650-s3.wav,street_pedestrian,lyon-1162,s3
audio/street_pedestrian-prague-1203-45448-s3.wav,street_pedestrian,prague-1203,s3
audio/street_pedestrian-prague-1203-45400-s3.wav,street_pedestrian,prague-1203,s3
audio/street_pedestrian-prague-1203-45452-s3.wav,street_pedestrian,prague-1203,s3
audio/street_pedestrian-london-263-7973-s4.wav,street_pedestrian,london-263,s4
audio/street_pedestrian-london-263-7972-s4.wav,street_pedestrian,london-263,s4
audio/street_pedestrian-london-263-7976-s4.wav,street_pedestrian,london-263,s4
audio/street_pedestrian-lyon-1162-44130-s4.wav,street_pedestrian,lyon-1162,s4
audio/street_pedestrian-lyon-1162-45561-s4.wav,street_pedestrian,lyon-1162,s4
audio/street_pedestrian-lyon-1162-44879-s4.wav,street_pedestrian,lyon-1162,s4
audio/street_pedestrian-prague-1203-45358-s4.wav,street_pedestrian,prague-1203,s4
audio/street_pedestrian-prague-1203-45682-s4.wav,street_pedestrian,prague-1203,s4
audio/street_pedestrian-barcelona-260-7893-s4.wav,street_pedestrian,barcelona-260,s4
audio/street_pedestrian-barcelona-260-7890-s5.wav,street_pedestrian,barcelona-260,s5
audio/street_pedestrian-barcelona-260-7889-s5.wav,street_pedestrian,barcelona-260,s5
audio/street_pedestrian-london-263-7986-s5.wav,street_pedestrian,london-263,s5
audio/street_pedestrian-london-263-7996-s5.wav,street_pedestrian,london-263,s5
audio/street_pedestrian-london-263-7967-s5.wav,street_pedestrian,london-263,s5
audio/street_pedestrian-lyon-1162-44649-s5.wav,street_pedestrian,lyon-1162,s5
audio/street_pedestrian-lyon-1162-44599-s5.wav,street_pedestrian,lyon-1162,s5
audio/street_pedestrian-lyon-1162-44621-s5.wav,street_pedestrian,lyon-1162,s5
audio/street_pedestrian-prague-1203-45651-s5.wav,street_pedestrian,prague-1203,s5
audio/street_pedestrian-prague-1203-45624-s5.wav,street_pedestrian,prague-1203,s5
audio/street_pedestrian-london-263-7992-s6.wav,street_pedestrian,london-263,s6
audio/street_pedestrian-london-263-7980-s6.wav,street_pedestrian,london-263,s6
audio/street_pedestrian-london-263-7996-s6.wav,street_pedestrian,london-263,s6
audio/street_pedestrian-lyon-1162-44971-s6.wav,street_pedestrian,lyon-1162,s6
audio/street_pedestrian-lyon-1162-45561-s6.wav,street_pedestrian,lyon-1162,s6
audio/street_pedestrian-lyon-1162-44599-s6.wav,street_pedestrian,lyon-1162,s6
audio/street_pedestrian-prague-1203-45726-s6.wav,street_pedestrian,prague-1203,s6
audio/street_pedestrian-prague-1203-44208-s6.wav,street_pedestrian,prague-1203,s6
audio/street_pedestrian-prague-1203-45400-s6.wav,street_pedestrian,prague-1203,s6
audio/street_pedestrian-barcelona-260-7895-s6.wav,street_pedestrian,barcelona-260,s6
audio/street_traffic-barcelona-268-8152-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8145-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-barcelona-268-8159-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-lisbon-1171-45392-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45407-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-lisbon-1171-45218-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-london-270-8230-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8219-a.wav,street_traffic,london-270,a
audio/street_traffic-london-270-8223-a.wav,street_traffic,london-270,a
audio/street_traffic-milan-1166-44809-a.wav,street_traffic,milan-1166,a
audio/street_traffic-milan-1202-44808-a.wav,street_traffic,milan-1202,a
audio/street_traffic-milan-1202-44160-a.wav,street_traffic,milan-1202,a
audio/street_traffic-barcelona-268-8158-a.wav,street_traffic,barcelona-268,a
audio/street_traffic-lisbon-1171-45702-a.wav,street_traffic,lisbon-1171,a
audio/street_traffic-barcelona-268-8133-b.wav,street_traffic,barcelona-268,b
audio/street_traffic-barcelona-268-8137-b.wav,street_traffic,barcelona-268,b
audio/street_traffic-barcelona-268-8138-b.wav,street_traffic,barcelona-268,b
audio/street_traffic-lisbon-1171-45058-b.wav,street_traffic,lisbon-1171,b
audio/street_traffic-lisbon-1171-44308-b.wav,street_traffic,lisbon-1171,b
audio/street_traffic-lisbon-1171-45218-b.wav,street_traffic,lisbon-1171,b
audio/street_traffic-london-270-8231-b.wav,street_traffic,london-270,b
audio/street_traffic-milan-1166-44715-b.wav,street_traffic,milan-1166,b
audio/street_traffic-milan-1166-44207-b.wav,street_traffic,milan-1166,b
audio/street_traffic-milan-1202-44972-b.wav,street_traffic,milan-1202,b
audio/street_traffic-barcelona-268-8155-b.wav,street_traffic,barcelona-268,b
audio/street_traffic-lisbon-1171-45702-b.wav,street_traffic,lisbon-1171,b
audio/street_traffic-barcelona-268-8145-c.wav,street_traffic,barcelona-268,c
audio/street_traffic-barcelona-268-8141-c.wav,street_traffic,barcelona-268,c
audio/street_traffic-barcelona-268-8143-c.wav,street_traffic,barcelona-268,c
audio/street_traffic-lisbon-1171-44102-c.wav,street_traffic,lisbon-1171,c
audio/street_traffic-lisbon-1171-44853-c.wav,street_traffic,lisbon-1171,c
audio/street_traffic-lisbon-1171-44192-c.wav,street_traffic,lisbon-1171,c
audio/street_traffic-london-270-8224-c.wav,street_traffic,london-270,c
audio/street_traffic-milan-1202-44808-c.wav,street_traffic,milan-1202,c
audio/street_traffic-milan-1166-45253-c.wav,street_traffic,milan-1166,c
audio/street_traffic-milan-1166-44360-c.wav,street_traffic,milan-1166,c
audio/street_traffic-barcelona-268-8158-c.wav,street_traffic,barcelona-268,c
audio/street_traffic-lisbon-1171-44176-c.wav,street_traffic,lisbon-1171,c
audio/street_traffic-barcelona-268-8142-s1.wav,street_traffic,barcelona-268,s1
audio/street_traffic-barcelona-268-8149-s1.wav,street_traffic,barcelona-268,s1
audio/street_traffic-barcelona-268-8133-s1.wav,street_traffic,barcelona-268,s1
audio/street_traffic-lisbon-1171-45347-s1.wav,street_traffic,lisbon-1171,s1
audio/street_traffic-lisbon-1171-44432-s1.wav,street_traffic,lisbon-1171,s1
audio/street_traffic-lisbon-1171-44575-s1.wav,street_traffic,lisbon-1171,s1
audio/street_traffic-london-270-8213-s1.wav,street_traffic,london-270,s1
audio/street_traffic-london-270-8228-s1.wav,street_traffic,london-270,s1
audio/street_traffic-milan-1166-45253-s1.wav,street_traffic,milan-1166,s1
audio/street_traffic-milan-1166-44493-s1.wav,street_traffic,milan-1166,s1
audio/street_traffic-milan-1202-44626-s1.wav,street_traffic,milan-1202,s1
audio/street_traffic-barcelona-268-8163-s1.wav,street_traffic,barcelona-268,s1
audio/street_traffic-lisbon-1171-45443-s1.wav,street_traffic,lisbon-1171,s1
audio/street_traffic-barcelona-268-8158-s2.wav,street_traffic,barcelona-268,s2
audio/street_traffic-barcelona-268-8149-s2.wav,street_traffic,barcelona-268,s2
audio/street_traffic-barcelona-268-8162-s2.wav,street_traffic,barcelona-268,s2
audio/street_traffic-lisbon-1171-45501-s2.wav,street_traffic,lisbon-1171,s2
audio/street_traffic-lisbon-1171-44417-s2.wav,street_traffic,lisbon-1171,s2
audio/street_traffic-lisbon-1171-44881-s2.wav,street_traffic,lisbon-1171,s2
audio/street_traffic-london-270-8221-s2.wav,street_traffic,london-270,s2
audio/street_traffic-london-270-8235-s2.wav,street_traffic,london-270,s2
audio/street_traffic-milan-1202-44201-s2.wav,street_traffic,milan-1202,s2
audio/street_traffic-milan-1202-44808-s2.wav,street_traffic,milan-1202,s2
audio/street_traffic-milan-1166-44809-s2.wav,street_traffic,milan-1166,s2
audio/street_traffic-barcelona-268-8160-s2.wav,street_traffic,barcelona-268,s2
audio/street_traffic-lisbon-1171-45347-s2.wav,street_traffic,lisbon-1171,s2
audio/street_traffic-barcelona-268-8144-s3.wav,street_traffic,barcelona-268,s3
audio/street_traffic-barcelona-268-8161-s3.wav,street_traffic,barcelona-268,s3
audio/street_traffic-barcelona-268-8139-s3.wav,street_traffic,barcelona-268,s3
audio/street_traffic-lisbon-1171-44671-s3.wav,street_traffic,lisbon-1171,s3
audio/street_traffic-lisbon-1171-45058-s3.wav,street_traffic,lisbon-1171,s3
audio/street_traffic-lisbon-1171-44278-s3.wav,street_traffic,lisbon-1171,s3
audio/street_traffic-london-270-8207-s3.wav,street_traffic,london-270,s3
audio/street_traffic-milan-1202-44972-s3.wav,street_traffic,milan-1202,s3
audio/street_traffic-milan-1202-45183-s3.wav,street_traffic,milan-1202,s3
audio/street_traffic-milan-1166-44275-s3.wav,street_traffic,milan-1166,s3
audio/street_traffic-barcelona-268-8168-s3.wav,street_traffic,barcelona-268,s3
audio/street_traffic-lisbon-1171-45306-s3.wav,street_traffic,lisbon-1171,s3
audio/street_traffic-barcelona-268-8151-s4.wav,street_traffic,barcelona-268,s4
audio/street_traffic-barcelona-268-8143-s4.wav,street_traffic,barcelona-268,s4
audio/street_traffic-barcelona-268-8150-s4.wav,street_traffic,barcelona-268,s4
audio/street_traffic-lisbon-1171-44192-s4.wav,street_traffic,lisbon-1171,s4
audio/street_traffic-lisbon-1171-44729-s4.wav,street_traffic,lisbon-1171,s4
audio/street_traffic-lisbon-1171-44663-s4.wav,street_traffic,lisbon-1171,s4
audio/street_traffic-london-270-8224-s4.wav,street_traffic,london-270,s4
audio/street_traffic-london-270-8205-s4.wav,street_traffic,london-270,s4
audio/street_traffic-milan-1202-44808-s4.wav,street_traffic,milan-1202,s4
audio/street_traffic-milan-1202-45454-s4.wav,street_traffic,milan-1202,s4
audio/street_traffic-milan-1202-44900-s4.wav,street_traffic,milan-1202,s4
audio/street_traffic-barcelona-268-8157-s4.wav,street_traffic,barcelona-268,s4
audio/street_traffic-lisbon-1171-44432-s4.wav,street_traffic,lisbon-1171,s4
audio/street_traffic-barcelona-268-8157-s5.wav,street_traffic,barcelona-268,s5
audio/street_traffic-barcelona-268-8145-s5.wav,street_traffic,barcelona-268,s5
audio/street_traffic-barcelona-268-8156-s5.wav,street_traffic,barcelona-268,s5
audio/street_traffic-lisbon-1171-44836-s5.wav,street_traffic,lisbon-1171,s5
audio/street_traffic-lisbon-1171-45290-s5.wav,street_traffic,lisbon-1171,s5
audio/street_traffic-lisbon-1171-45218-s5.wav,street_traffic,lisbon-1171,s5
audio/street_traffic-milan-1202-45291-s5.wav,street_traffic,milan-1202,s5
audio/street_traffic-milan-1202-45192-s5.wav,street_traffic,milan-1202,s5
audio/street_traffic-milan-1202-44505-s5.wav,street_traffic,milan-1202,s5
audio/street_traffic-barcelona-268-8134-s5.wav,street_traffic,barcelona-268,s5
audio/street_traffic-lisbon-1171-44575-s5.wav,street_traffic,lisbon-1171,s5
audio/street_traffic-barcelona-268-8141-s6.wav,street_traffic,barcelona-268,s6
audio/street_traffic-barcelona-268-8146-s6.wav,street_traffic,barcelona-268,s6
audio/street_traffic-barcelona-268-8138-s6.wav,street_traffic,barcelona-268,s6
audio/street_traffic-lisbon-1171-44417-s6.wav,street_traffic,lisbon-1171,s6
audio/street_traffic-lisbon-1171-44671-s6.wav,street_traffic,lisbon-1171,s6
audio/street_traffic-lisbon-1171-45058-s6.wav,street_traffic,lisbon-1171,s6
audio/street_traffic-london-270-8219-s6.wav,street_traffic,london-270,s6
audio/street_traffic-london-270-8218-s6.wav,street_traffic,london-270,s6
audio/street_traffic-milan-1202-44780-s6.wav,street_traffic,milan-1202,s6
audio/street_traffic-milan-1202-45067-s6.wav,street_traffic,milan-1202,s6
audio/street_traffic-milan-1202-44428-s6.wav,street_traffic,milan-1202,s6
audio/street_traffic-barcelona-268-8134-s6.wav,street_traffic,barcelona-268,s6
audio/street_traffic-lisbon-1171-45182-s6.wav,street_traffic,lisbon-1171,s6
audio/airport-london-6-296-s4.wav,airport,london-6,s4
audio/airport-london-6-266-s4.wav,airport,london-6,s4
audio/airport-lyon-1041-40393-s4.wav,airport,lyon-1041,s4
audio/airport-lyon-1041-43796-s4.wav,airport,lyon-1041,s4
audio/airport-paris-7-329-s4.wav,airport,paris-7,s4
audio/airport-london-6-286-s4.wav,airport,london-6,s4
audio/airport-london-6-262-s5.wav,airport,london-6,s5
audio/airport-london-6-289-s5.wav,airport,london-6,s5
audio/airport-london-6-302-s5.wav,airport,london-6,s5
audio/airport-london-6-291-s5.wav,airport,london-6,s5
audio/airport-london-6-301-s5.wav,airport,london-6,s5
audio/airport-london-6-267-s5.wav,airport,london-6,s5
audio/airport-lyon-1041-42824-s5.wav,airport,lyon-1041,s5
audio/airport-paris-7-308-s5.wav,airport,paris-7,s5
audio/airport-paris-7-347-s5.wav,airport,paris-7,s5
audio/airport-lyon-1041-41852-s5.wav,airport,lyon-1041,s5
audio/airport-london-6-265-s6.wav,airport,london-6,s6
audio/airport-london-6-299-s6.wav,airport,london-6,s6
audio/airport-london-6-282-s6.wav,airport,london-6,s6
audio/airport-london-6-304-s6.wav,airport,london-6,s6
audio/airport-london-6-280-s6.wav,airport,london-6,s6
audio/airport-lyon-1041-43045-s6.wav,airport,lyon-1041,s6
